Id,SalePrice
1461,99249.19327767077
1462,121982.68216130724
1463,142052.24761257542
1464,148533.5116004697
1465,140832.2802433752
1466,135721.57783350002
1467,134068.88193169568
1468,130871.69052934523
1469,139601.73635026847
1470,98618.52487911614
1471,155210.18493633994
1472,74973.2882189397
1473,75991.34513745988
1474,117950.91122995978
1475,101314.7387560533
1476,297607.1680990881
1477,190392.0083576121
1478,226704.45338255895
1479,208178.61935242702
1480,363898.1835585055
1481,255566.84385011918
1482,159126.92379685125
1483,131883.26608559495
1484,126458.33211437619
1485,133927.3987265594
1486,146149.14672079703
1487,264372.53181730624
1488,169197.0085186373
1489,152116.30876490215
1490,162029.0462157399
1491,147903.62679462705
1492,75147.77748507894
1493,143211.73648210944
1494,225523.89983529333
1495,220505.76047088427
1496,183575.4744094328
1497,137968.77880826732
1498,125961.90969747801
1499,123397.12190832822
1500,122618.9015654897
1501,137506.07538026682
1502,120126.32761150546
1503,205329.79526087714
1504,176540.2458993293
1505,176114.5411419246
1506,145732.87234017474
1507,180191.92774545457
1508,158887.50553430265
1509,124491.36425154569
1510,116133.42062732263
1511,116319.44818073061
1512,132407.4728014494
1513,112326.20735796544
1514,123622.24688124722
1515,143551.31268448778
1516,126151.45165759107
1517,123916.31285439746
1518,107346.48467825756
1519,166150.63981958572
1520,104590.31579013994
1521,110923.07069355178
1522,127535.98839541031
1523,90185.7717741656
1524,95311.92432023684
1525,98116.06485440246
1526,93856.60214488237
1527,84060.24953226374
1528,102688.36949426928
1529,119543.16471256858
1530,135148.43804285457
1531,90913.1214381824
1532,83286.54713635828
1533,112558.05928427898
1534,94252.06332905847
1535,121187.63998887507
1536,85398.52966615633
1537,64576.81093160457
1538,128786.68788152747
1539,151977.11802919168
1540,91214.4264815428
1541,110373.68141403804
1542,109971.7995454289
1543,155183.74249165846
1544,66366.02166358707
1545,85224.85118456569
1546,100259.73561535182
1547,103219.51460613111
1548,106513.14567251503
1549,94804.13789022836
1550,110073.6141779284
1551,85482.12389525946
1552,106278.00859041719
1553,114632.45357795636
1554,88452.90573564777
1555,134259.47280466877
1556,72755.70595673315
1557,87476.75266274101
1558,72194.7725165762
1559,77289.0585161211
1560,107858.85058243218
1561,116340.63398855034
1562,96695.81231328331
1563,94522.4886568412
1564,125691.48717511308
1565,114398.60687515172
1566,175646.8162637187
1567,64190.49304361438
1568,172697.40738413134
1569,111423.5639510251
1570,102015.14456716893
1571,97901.79924202285
1572,114605.26011535854
1573,190709.34285913984
1574,87609.97005959184
1575,167436.31393389258
1576,177705.63464468348
1577,146580.614853155
1578,116708.30895279093
1579,115820.81778696833
1580,145183.12484516558
1581,118330.29418879103
1582,97007.21074630153
